,new_x,new_y,cluster
4106,0.23795569,-0.11245942,8
4107,0.07917805,-0.034698665,0
4108,0.077957876,-0.020868896,3
4109,0.121201545,-0.06592019,6
4110,0.16127792,-0.08426025,2
4111,0.16484189,-0.08577276,2
4112,0.278625,-0.14663821,8
4113,0.17818213,-0.09353941,2
4114,0.04219062,-0.009041465,9
4115,0.11293134,-0.039352402,0
4116,0.025905183,-0.008410921,9
4117,0.094378784,-0.036306214,0
4118,0.073132314,-0.03813374,3
4119,0.05873018,-0.022546656,3
4120,0.10285416,-0.04998667,0
4121,0.12073831,-0.03848832,6
4122,0.092829905,-0.042918023,0
4123,0.066545665,-0.027432594,3
4124,0.041280355,-0.018968998,9
4125,0.05782761,-0.006949446,3
4126,0.09497269,-0.036233082,0
4127,0.07488417,-0.027795264,3
4128,0.07559383,-0.04185512,0
4129,0.103233345,-0.036470618,0
4130,0.04841378,-0.0077597518,3
4131,0.104522884,-0.049225118,0
4132,0.040909648,-0.014927319,9
4133,0.11324213,-0.05445694,6
4134,0.21611282,-0.101376966,8
4135,0.13272348,-0.06946642,6
4136,0.13217473,-0.06942331,6
4137,0.07012353,-0.030912016,3
4138,0.11561446,-0.04767302,6
4139,0.036011893,-0.00953103,9
4140,0.06654673,-0.030871592,3
4141,0.0447904,-0.010490172,9
4142,0.12374944,-0.062610164,6
4143,0.10926875,-0.05600437,6
4144,0.23594208,-0.117592484,8
4145,0.2045435,-0.07074113,2
4146,0.04517039,-0.020090526,3
4147,0.041618537,-0.012528732,9
4148,0.058347628,-0.022657145,3
4149,0.083804436,-0.03650346,0
4150,0.10545123,-0.050551716,0
4151,0.16798742,-0.090446554,2
4152,0.02256245,-0.0058141085,9
4153,0.029641664,-0.0074967556,9
4154,0.09363948,-0.034868788,0
4155,0.027334154,0.004853981,9
4156,0.11663238,-0.0578501,6
4157,0.09805175,-0.044698097,0
4158,0.14117725,-0.063446045,6
4159,0.20905708,-0.09404949,8
4160,0.09844195,-0.045615606,0
4161,0.19068213,-0.0959662,2
4162,0.19151714,-0.09199241,2
4163,0.12904508,-0.060373075,6
4164,0.16569898,-0.07347994,2
4165,0.11473603,-0.057871364,6
4166,0.18493153,-0.08394116,2
4167,0.06475761,-0.027436346,3
4168,0.21665563,-0.09533356,8
4169,0.22376181,-0.096128196,8
4170,0.20061044,-0.09648934,8
4171,0.12191293,-0.058821555,6
4172,0.0874908,-0.04573541,0
4173,0.13959587,-0.07656379,6
4174,0.111182086,-0.032949667,0
4175,0.08072738,-0.040832676,0
4176,0.03981669,-0.015062413,9
4177,0.03728267,-0.0072732456,9
4178,0.016987817,-0.008812132,9
4179,0.14576322,-0.06854427,6
4180,0.14497747,-0.06726265,6
4181,0.07913723,-0.03747979,0
4182,0.0508113,-0.008641118,3
4183,0.12334488,-0.051550765,6
4184,0.09033123,-0.044652697,0
4185,0.03662723,-0.012793308,9
4186,-5.976393e-18,1.780853e-18,9
4187,0.031742662,-0.0062482744,9
4188,0.040964138,-0.010333675,9
4189,0.03268957,0.0022754364,9
4190,0.06610576,-0.034366023,3
4191,0.12122214,-0.060980253,6
4192,0.09100289,-0.04557645,0
4193,0.113319814,-0.04457595,0
4194,0.089252315,-0.036544867,0
4195,0.11341427,-0.057442177,6
4196,0.102814995,-0.047442757,0
4197,0.04150016,-0.018129503,9
4198,0.15819427,-0.0861148,2
4199,0.2140317,-0.10847731,8
4200,0.2505257,-0.10051258,8
4201,0.18058471,-0.09403443,2
4202,0.10540061,-0.045986675,0
4203,0.04899413,-0.020020356,3
4204,0.12994686,-0.05048433,6
4205,0.17240904,-0.07906994,2
4206,0.13826169,-0.06775238,6
4207,-1.05886935e-17,3.990552e-18,9
4208,0.05012425,-0.013790291,3
4209,0.17280845,-0.07835547,2
4210,0.033141106,0.0058764764,9
4211,0.09748199,-0.03917193,0
4212,0.16901532,-0.08558591,2
4213,0.21981761,-0.09304301,8
4214,0.12724964,-0.06570639,6
4215,0.09486749,-0.047620468,0
4216,0.09828997,-0.045423876,0
4217,0.09444433,-0.041828822,0
4218,0.10021913,-0.03228389,0
4219,0.12796263,-0.060172208,6
4220,2.3307592e-17,-7.347248e-18,9
4221,0.09187102,-0.04852,0
4222,0.019068683,-0.007968541,9
4223,0.08558842,-0.04285299,0
4224,0.069955856,-0.023107437,3
4225,0.13135149,-0.05923263,6
4226,0.06003563,-0.027624702,3
4227,0.09837795,-0.04309234,0
4228,0.08914759,-0.047851376,0
4229,0.08533377,-0.03731442,0
4230,0.023486428,-0.010435937,9
4231,0.0677928,-0.032548327,3
4232,0.12683842,-0.072305866,6
4233,0.12352421,-0.060857583,6
4234,0.12618488,-0.06252924,6
4235,0.106945716,-0.049448185,0
4236,0.109942794,-0.052496366,0
4237,0.07868305,-0.038129624,0
4238,0.13985755,-0.04913375,6
4239,0.12771374,-0.055012047,6
4240,0.07234302,-0.029153729,3
4241,0.09877872,-0.036783364,0
4242,0.14792493,-0.07977565,2
4243,0.14142533,-0.07527038,6
4244,0.07439957,-0.031842876,3
4245,0.04418234,-0.01926178,3
4246,0.07724244,-0.02164172,3
4247,0.05628073,-0.015953813,3
4248,0.05831185,-0.027195243,3
4249,0.06980413,-0.039832775,3
4250,0.09492724,-0.04736569,0
4251,0.11557293,-0.05495112,6
4252,0.24624111,-0.11968371,8
4253,0.10060427,-0.041421067,0
4254,0.14118814,-0.065844186,6
4255,0.15063208,-0.07487016,2
4256,0.10389384,-0.037262086,0
4257,0.09357744,-0.04460677,0
4258,0.20054445,-0.09193466,8
4259,0.12124133,-0.059767276,6
4260,0.06385474,-0.021290004,3
4261,0.1972522,-0.09671163,8
4262,0.24286506,-0.11151805,8
4263,0.07178585,-0.034394372,3
4264,0.09122366,-0.039445408,0
4265,0.07471122,-0.029572343,3
4266,0.12090781,-0.06117733,6
4267,0.09674086,-0.04815442,0
4268,0.25743362,-0.12165266,8
4269,0.041821774,-0.01744041,9
4270,0.17991877,-0.08735773,2
4271,0.016365033,-0.005107568,9
4272,0.09879575,-0.03652522,0
4273,0.071809515,-0.025867257,3
4274,0.10521232,-0.031907007,0
4275,0.20158297,-0.0982609,8
4276,0.22519812,-0.087785475,8
4277,0.11115897,-0.039573025,0
4278,0.10014575,-0.036467597,0
4279,0.069284745,-0.017509097,3
4280,0.02226603,-0.005323986,9
4281,0.115511544,-0.053613234,6
4282,0.12018819,-0.05367315,6
4283,0.12320143,-0.05693235,6
4284,0.020618912,-0.0060315714,9
4285,0.14674133,-0.07252098,6
4286,0.061061904,-0.015973661,3
4287,0.1586453,-0.08395962,2
4288,0.11074406,-0.048354242,0
4289,0.15774502,-0.07637706,2
4290,0.22582585,-0.11487568,8
4291,0.18938094,-0.0981869,2
4292,0.06644038,-0.028523784,3
4293,0.111996375,-0.049158204,0
4294,0.0847188,-0.036900662,0
4295,0.09516357,-0.034234796,0
4296,0.15865354,-0.07566568,2
4297,0.11653861,-0.060671672,6
4298,0.073088184,-0.032318726,3
4299,0.21310697,-0.10595074,8
4300,0.20223524,-0.086044066,8
4301,0.11379821,-0.060698114,6
4302,0.089385994,-0.04820881,0
4303,0.06983795,-0.030274993,3
4304,0.036184177,-0.004107927,9
4305,0.06284361,-0.016620006,3
4306,0.06275397,-0.028318802,3
4307,0.062943906,-0.019420782,3
4308,0.1093244,-0.058055967,6
4309,0.02882672,-0.0129638845,9
4310,0.13077372,-0.056538366,6
4311,0.11173418,-0.05434942,6
4312,0.057644844,-0.023194283,3
4313,0.19634952,-0.09525428,2
4314,0.25563502,-0.116836995,8
4315,0.08194054,-0.031565618,0
4316,0.1137068,-0.05197618,6
4317,0.03810939,-0.018640362,9
4318,0.14642465,-0.077807896,2
4319,1.661244e-17,-5.0160187e-18,9
4320,0.097636126,-0.046226908,0
4321,0.08206898,-0.041395348,0
4322,0.023075683,-0.006190189,9
4323,0.18277808,-0.090077646,2
4324,0.058967203,-0.027606862,3
4325,0.12695849,-0.062716715,6
4326,0.18169315,-0.09730455,2
4327,0.12808926,-0.05995356,6
4328,0.27290305,-0.12984054,8
4329,0.14082468,-0.06527086,6
4330,0.16291931,-0.08656715,2
4331,0.12516421,-0.066280514,6
4332,0.18718275,-0.082840465,2
4333,0.11216871,-0.05906244,6
4334,0.13507715,-0.06133251,6
4335,0.10212604,-0.046983413,0
4336,0.07231753,-0.020145025,3
4337,0.25443864,-0.12062709,8
4338,0.2104551,-0.094487056,8
4339,0.25338206,-0.121768154,8
4340,0.14062549,-0.06748856,6
4341,0.13505726,-0.06715221,6
4342,0.21246229,-0.11385889,8
4343,0.12603287,-0.05908386,6
4344,0.1352531,-0.058063224,6
4345,0.086270824,-0.043973647,0
4346,0.07210795,-0.01970175,3
4347,0.035692904,-0.009864586,9
4348,0.101272054,-0.052622553,0
4349,0.025171222,-0.009440435,9
4350,0.12775686,-0.06594761,6
4351,0.20663603,-0.10945541,8
4352,0.039272193,-0.011420004,9
4353,0.10166709,-0.051234175,0
4354,0.05800738,-0.026825631,3
4355,0.10139638,-0.058808688,0
4356,0.10610669,-0.043418307,0
4357,0.043415386,-0.01780597,3
4358,0.17438698,-0.07875103,2
4359,0.1039481,-0.04313229,0
4360,0.14140277,-0.067966506,6
4361,0.13426162,-0.062986344,6
4362,0.16033211,-0.086167276,2
4363,0.0975036,-0.040945716,0
4364,0.19946441,-0.09449664,8
4365,0.24962047,-0.1014883,8
4366,0.03784284,-0.009873987,9
4367,0.05489065,-0.011340418,3
4368,0.13568462,-0.04523711,6
4369,0.04506538,-0.015829276,3
4370,0.07463897,-0.0347215,3
4371,0.07396302,-0.032758478,3
4372,0.22727893,-0.11644203,8
4373,0.11935295,-0.060031086,6
4374,0.059011284,-0.023899706,3
4375,0.15944801,-0.08628588,2
4376,0.107763425,-0.05353781,0
4377,0.19873095,-0.09813373,8
4378,0.17513661,-0.08794442,2
4379,0.22117364,-0.10427645,8
4380,0.121434264,-0.051968172,6
4381,0.07151824,-0.028590668,3
4382,0.12755275,-0.069317974,6
4383,0.11593167,-0.060672343,6
4384,0.07965093,-0.031950686,0
4385,0.10685885,-0.05609693,0
4386,0.19395173,-0.102037676,2
4387,0.03226367,-0.010776137,9
4388,0.032425612,-0.010421254,9
4389,0.05100646,-0.015553119,3
4390,0.08188983,-0.027500618,0
4391,0.18326055,-0.097363815,2
4392,0.16345991,-0.078634225,2
4393,0.21640606,-0.10533312,8
4394,0.19178385,-0.06947012,2
4395,0.09141671,-0.045617737,0
4396,0.22186266,-0.12664439,8
4397,0.21432751,-0.11200011,8
4398,0.12323508,-0.06236941,6
4399,0.049574252,-0.019450922,3
4400,0.10847288,-0.04813288,0
4401,0.09803318,-0.050230637,0
4402,0.041308735,-0.015819956,9
4403,0.080154374,-0.02894246,0
4404,0.16610889,-0.09465964,2
4405,0.10710038,-0.031413697,0
4406,0.150757,-0.06845999,6
4407,0.15568218,-0.05886565,6
4408,0.10264425,-0.044267923,0
4409,0.03804213,-0.0067458954,9
4410,0.12318437,-0.05640618,6
4411,0.046087764,-0.013971577,3
4412,0.09582187,-0.0417453,0
4413,0.113520086,-0.054839175,6
4414,0.20675583,-0.0975828,8
4415,0.22957495,-0.09943423,8
4416,0.17561513,-0.097811066,2
4417,0.04939603,-0.021714922,3
4418,0.13260089,-0.05751583,6
4419,0.12849356,-0.06736002,6
4420,0.11260891,-0.05183851,6
4421,0.07065592,-0.02555939,3
4422,0.13127145,-0.06021703,6
4423,0.06891522,-0.026759997,3
4424,0.20951098,-0.1084982,8
4425,0.037762582,-0.00731782,9
4426,0.16334136,-0.08196622,2
4427,0.16538376,-0.07528073,2
4428,0.22618115,-0.11089501,8
4429,0.055207863,-0.027647633,3
4430,0.08615262,-0.04227432,0
4431,0.14795816,-0.06808375,6
4432,0.19031125,-0.10101977,2
4433,0.098892234,-0.04537106,0
4434,0.08406787,-0.03544337,0
4435,0.14074627,-0.06508705,6
4436,0.17685288,-0.08824726,2
4437,0.1582528,-0.062306415,2
4438,0.19283167,-0.0910008,2
4439,0.25209394,-0.105259,8
4440,0.06605905,-0.031520277,3
4441,0.14491902,-0.06690197,6
4442,0.04302525,-0.018401457,3
4443,0.112444356,-0.054136697,6
4444,0.03739704,-0.005183695,9
4445,-1.3059983e-18,3.924736e-19,9
4446,5.2313106e-18,-1.8770937e-18,9
4447,0.04783312,-0.010738767,3
4448,0.094785795,-0.023451079,0
4449,0.15138008,-0.08022044,2
4450,0.09963445,-0.047268048,0
4451,0.09282852,-0.044093452,0
4452,0.08813505,-0.039969567,0
4453,0.03068238,-0.013979094,9
4454,0.10624582,-0.048171308,0
4455,0.02300117,-0.009263459,9
4456,4.1075055e-18,-1.5756268e-18,9
4457,0.05623527,-0.025305817,3
4458,0.038277227,-0.015048614,9
4459,0.0743859,-0.036740687,3
4460,0.03082536,-0.010176829,9
4461,0.09174986,-0.024333952,0
4462,0.123910226,-0.06254172,6
4463,0.09872373,-0.048568524,0
4464,0.07139389,-0.018627929,3
4465,0.13364168,-0.04904064,6
4466,0.13688837,-0.06448901,6
4467,0.10125166,-0.034348242,0
4468,0.040730253,-0.012489295,9
4469,0.063051805,-0.025450164,3
4470,0.105537385,-0.053556893,0
4471,0.0796472,-0.03366837,0
4472,0.13336611,-0.060101632,6
4473,0.08912388,-0.017539987,0
4474,0.063718826,-0.026300589,3
4475,0.08554107,-0.03887808,0
4476,0.076431684,-0.02796597,3
4477,0.052998297,-0.021092933,3
4478,0.03713905,-0.012288255,9
4479,0.05925726,-0.031469487,3
4480,0.07932682,-0.03453573,0
4481,0.10014173,-0.047177408,0
4482,0.11887114,-0.045430098,6
4483,0.04975665,-0.023312949,3
4484,0.020661516,-0.008405163,9
4485,0.09741613,-0.0304643,0
4486,0.11761686,-0.052277327,6
4487,0.15879433,-0.07692764,2
4488,0.05820433,-0.017712291,3
4489,0.14760685,-0.069250815,6
4490,0.07933649,-0.027574072,3
4491,0.04244179,-0.009439682,9
4492,0.058278278,-0.026178695,3
4493,0.09129091,-0.04022643,0
4494,0.19587508,-0.09081495,2
4495,0.20596792,-0.10078813,8
4496,0.20968506,-0.11049568,8
4497,0.11414392,-0.049127914,6
4498,0.041864,-0.019419443,9
4499,0.13560714,-0.07190426,6
4500,0.104309894,-0.052112583,0
4501,0.10349755,-0.043215737,0
4502,0.1911941,-0.091325186,2
4503,0.21301188,-0.07771394,8
4504,0.056399558,-0.024504108,3
4505,0.077149995,-0.03677784,0
4506,0.07505067,-0.032346897,3
4507,0.09071972,-0.03199447,0
4508,0.09773226,-0.053854432,0
4509,0.1499962,-0.072492406,2
4510,0.030627767,-0.014158682,9
4511,0.06470401,0.0014620882,3
4512,0.062449414,-0.023864122,3
4513,0.054647774,-0.02202523,3
4514,0.18945895,-0.0941871,2
4515,0.24148557,-0.10901762,8
4516,0.11325841,-0.0569412,6
4517,0.20538066,-0.111633204,8
4518,0.17829266,-0.10070814,2
4519,0.12209466,-0.057256386,6
4520,0.067242496,-0.031682756,3
4521,0.09374827,-0.05000542,0
4522,1.1269187e-17,-4.1072268e-18,9
4523,0.06656663,-0.033419386,3
4524,0.037510138,-0.009103826,9
4525,0.08693456,-0.039196495,0
4526,0.050968144,-0.018136969,3
4527,0.09149833,-0.04579762,0
4528,0.1438134,-0.070708536,6
4529,0.22339414,-0.11100786,8
4530,0.12928867,-0.06184269,6
4531,0.15979573,-0.08429437,2
4532,0.12802467,-0.057072606,6
4533,0.12034714,-0.051509906,6
4534,0.056860954,-0.025423111,3
4535,0.19798495,-0.09706919,8
4536,0.10976663,-0.050338127,0
4537,0.12388386,-0.061426565,6
4538,0.122899316,-0.060735255,6
4539,0.21704383,-0.11069854,8
4540,0.249567,-0.112223096,8
4541,0.12329103,-0.05982961,6
4542,0.06685475,-0.03198851,3
4543,0.10653287,-0.029964937,0
4544,0.03970742,-0.0033593024,9
4545,0.08501957,-0.039658155,0
4546,0.09659784,-0.053410646,0
4547,0.07986779,-0.030623639,0
4548,0.05245583,-0.015033907,3
4549,-8.5689005e-18,2.9161889e-18,9
4550,0.06824764,-0.027565695,3
4551,0.1809569,-0.09346809,2
4552,0.22488265,-0.12003845,8
4553,0.062184606,-0.034125965,3
4554,0.089190975,-0.04014097,0
4555,0.09081642,-0.035717044,0
4556,0.0981177,-0.04178669,0
4557,0.12924886,-0.04607369,6
4558,0.17615819,-0.08361496,2
4559,0.25582194,-0.11824034,8
4560,0.16969392,-0.09053736,2
4561,0.23926573,-0.12595537,8
4562,0.13276108,-0.070274614,6
4563,0.1117087,-0.047218733,0
4564,0.12572908,-0.05056013,6
4565,0.13825099,-0.053773455,6
4566,0.074804924,-0.031893726,3
4567,0.020869728,-0.0036985525,9
4568,0.087811664,-0.03852328,0
4569,0.12167885,-0.062368073,6
4570,0.15404126,-0.07378836,2
4571,0.05280714,-0.02164327,3
4572,0.06245903,-0.026218347,3
4573,0.12540628,-0.06687547,6
4574,0.09569494,-0.031948257,0
4575,0.066665955,-0.024070835,3
4576,0.10606687,-0.059172627,0
4577,0.01948733,0.0038764724,9
4578,0.12987289,-0.06995895,6
4579,0.10103526,-0.0407096,0
4580,0.07789403,-0.035276443,0
4581,0.06601712,-0.029206846,3
4582,0.15175103,-0.07987279,2
4583,0.10817746,-0.04828241,0
4584,0.11812316,-0.05344906,6
4585,0.15390314,-0.08394455,2
4586,0.1016883,-0.04736421,0
4587,0.13155234,-0.052661557,6
4588,0.045578048,-0.021917937,3
4589,0.10668737,-0.046360962,0
4590,0.0688808,-0.028248029,3
4591,0.03662905,-0.0065158536,9
4592,0.07585765,-0.032645255,3
4593,0.05226324,-0.0009376695,3
4594,0.080102004,-0.04061348,0
4595,0.13747127,-0.057599157,6
4596,0.040459134,-0.012567813,9
4597,0.14418805,-0.0695464,6
4598,0.18884614,-0.0919172,2
4599,0.04850201,-0.022433685,3
4600,0.124812506,-0.05701188,6
4601,0.09142059,-0.045910455,0
4602,0.074494265,-0.035022255,3
4603,0.13671784,-0.047584973,6
4604,0.13842517,-0.06927261,6
4605,0.07741239,-0.028199274,3
4606,0.10270307,-0.0432121,0
4607,0.17975949,-0.07838146,2
4608,0.23539643,-0.10420838,8
4609,0.0809157,-0.039643813,0
4610,0.116936915,-0.05865924,6
4611,0.11562637,-0.052058414,6
4612,0.08780434,-0.040503595,0
4613,0.11936697,-0.05563091,6
4614,0.09606976,-0.041761268,0
4615,0.052565336,-0.015672287,3
4616,0.07423457,-0.027776193,3
4617,0.035963472,0.0072607845,9
4618,0.1830183,-0.09084638,2
4619,0.12482498,-0.061991017,6
4620,0.21804263,-0.11015814,8
4621,0.16311964,-0.09104469,2
4622,0.22158627,-0.11544853,8
4623,0.27531415,-0.12374476,8
4624,0.13271779,-0.06715161,6
4625,0.1552398,-0.08271013,2
4626,0.21669644,-0.10832363,8
4627,0.19501089,-0.087094665,2
4628,0.14290981,-0.06654442,6
4629,0.16449726,-0.07837738,2
4630,0.16804942,-0.07971021,2
4631,0.054192938,-0.026358737,3
4632,0.04188177,-0.010093897,9
4633,0.032249372,-0.0054124556,9
4634,0.12945475,-0.05146532,6
4635,0.24793935,-0.12311944,8
4636,0.19653358,-0.09925695,8
4637,0.16278191,-0.082100764,2
4638,0.25979733,-0.12866098,8
4639,0.19339374,-0.086676694,2
4640,0.10481703,-0.046701185,0
4641,0.14197046,-0.05465951,6
4642,0.15831539,-0.07583976,2
4643,0.16205876,-0.076867975,2
4644,0.19719186,-0.10587405,8
4645,0.19329448,-0.09707171,2
4646,0.23513505,-0.117954694,8
4647,0.2482078,-0.12285365,8
4648,0.22415802,-0.10565189,8
4649,0.15887238,-0.07577334,2
4650,0.1126545,-0.059850853,6
4651,0.118660025,-0.04438809,6
4652,0.18727145,-0.093085416,2
4653,0.0739838,-0.03159365,3
4654,0.1553234,-0.062242746,2
4655,0.045211338,-0.01572562,3
4656,0.10125456,-0.038951084,0
4657,0.036385838,0.000249246,9
4658,0.068720095,-0.03511429,3
4659,0.10685018,-0.0383798,0
4660,0.1922824,-0.09789902,2
4661,0.13368589,-0.071998864,6
4662,0.12506774,-0.058750514,6
4663,0.11173186,-0.056571893,6
4664,0.12025847,-0.060583953,6
4665,0.10152241,-0.047719866,0
4666,0.052490406,-0.013948193,3
4667,0.052356143,-0.025362266,3
4668,0.11147744,-0.05629537,6
4669,0.06195283,-0.021831136,3
4670,0.11383831,-0.03354924,0
4671,0.08139765,-0.038098928,0
4672,0.21639964,-0.11277942,8
4673,0.17243357,-0.0868639,2
4674,0.2568855,-0.12705463,8
4675,0.13470642,-0.05809703,6
4676,0.11935377,-0.052868873,6
4677,0.084083214,-0.033863705,0
4678,0.06498717,-0.030333957,3
4679,0.06514005,-0.034100026,3
4680,0.12321173,-0.057087917,6
4681,0.13645074,-0.064365804,6
4682,0.20470752,-0.09682758,8
4683,0.21460399,-0.104554825,8
4684,0.2134526,-0.08868645,8
4685,0.08139821,-0.036616843,0
4686,0.05854114,-0.016383993,3
4687,0.08307379,-0.032855485,0
4688,0.09280568,-0.046204966,0
4689,0.11187914,-0.053805612,6
4690,0.12880103,-0.06310115,6
4691,0.108451836,-0.035823558,0
4692,0.03613041,-0.012796706,9
4693,0.09491133,-0.023489859,0
4694,0.07848248,-0.036343485,0
4695,6.06758e-18,-2.091052e-18,9
4696,0.14326653,-0.07236217,6
4697,0.11213739,-0.056087233,6
4698,0.09930188,-0.047334976,0
4699,0.14763953,-0.069095485,6
4700,0.15783885,-0.077976085,2
4701,0.16448087,-0.085267596,2
4702,0.20107083,-0.1106258,8
4703,0.19826211,-0.097645015,8
4704,0.19593152,-0.08836092,2
4705,0.167406,-0.08316231,2
4706,0.05672438,-0.017388655,3
4707,0.05606161,-0.021848422,3
4708,0.042547982,-0.018448973,3
4709,0.05553321,-0.02406778,3
4710,0.06658059,-0.028443428,3
4711,0.10762786,-0.049663592,0
4712,0.12290883,-0.06174433,6
4713,0.10171202,-0.049486578,0
4714,0.08847587,-0.042171735,0
4715,0.012487697,-0.00466136,9
4716,0.12982112,-0.06342557,6
4717,0.25126576,-0.12759721,8
4718,0.13184057,-0.0683969,6
4719,0.03552593,-0.0055413656,9
4720,0.060814288,-0.02420034,3
4721,0.08585388,-0.040312774,0
4722,0.13309325,-0.06319367,6
4723,0.067549005,-0.03145673,3
4724,0.13672201,-0.0701733,6
4725,0.12395683,-0.06645849,6
4726,0.14969587,-0.07796295,2
4727,0.12592521,-0.05817859,6
4728,0.1512807,-0.077238865,2
4729,0.22585933,-0.11389865,8
4730,0.224662,-0.08806616,8
4731,0.10974955,-0.052533813,0
4732,0.15112492,-0.0757927,2
4733,0.1611233,-0.087858506,2
4734,0.14680605,-0.07068938,6
4735,0.14875484,-0.06588034,6
4736,0.12503618,-0.055382997,6
4737,0.16069582,-0.07467489,2
4738,0.04636128,-0.019090723,3
4739,0.036696244,0.0037962487,9
4740,0.17266108,-0.08857692,2
4741,0.22463852,-0.09411734,8
4742,0.025117047,-0.009730482,9
4743,0.08236238,-0.035845503,0
4744,0.21700922,-0.10927601,8
4745,0.086392246,-0.039829865,0
4746,0.06676942,-0.023695417,3
4747,0.09076907,-0.04446467,0
4748,0.15601037,-0.0772079,2
4749,0.11713941,-0.061728317,6
4750,0.027044894,-0.0025522131,9
4751,0.09372471,-0.04975966,0
4752,0.2558757,-0.13407432,8
4753,0.092597865,-0.04953199,0
4754,0.22187476,-0.11862013,8
4755,0.12592874,-0.06532902,6
4756,0.22392596,-0.11299583,8
4757,0.17892879,-0.09685823,2
4758,0.0858672,-0.034666825,0
4759,0.08061763,-0.033953857,0
4760,0.08034375,-0.034530103,0
4761,0.22444732,-0.116191894,8
4762,0.2529533,-0.112075254,8
4763,0.09088728,-0.04527051,0
4764,0.08169668,-0.039547153,0
4765,0.0712646,-0.030679591,3
4766,0.12049415,-0.06896314,6
4767,0.12397635,-0.07218602,6
4768,0.15658775,-0.089134045,2
4769,0.08954395,-0.0490315,0
4770,0.17441674,-0.044602487,2
4771,0.033850532,0.005213769,9
4772,0.061288163,-0.02703934,3
4773,0.2343063,-0.096092425,8
4774,0.112439595,-0.059539016,6
4775,0.11389586,-0.047618277,6
4776,0.07394122,-0.034312483,3
4777,0.10579313,-0.053908095,0
4778,0.17989157,-0.09229649,2
4779,0.09822434,-0.04501312,0
4780,0.08823784,-0.031171147,0
4781,0.044221986,-0.014314181,3
4782,0.034765497,-0.015844274,9
4783,0.051279783,-0.0132839745,3
4784,0.10779377,-0.051637694,0
4785,0.12234813,-0.065011516,6
4786,0.14352275,-0.06265727,6
4787,0.11634197,-0.051327713,6
4788,0.11789866,-0.056562442,6
4789,0.15970841,-0.0804326,2
4790,0.12566662,-0.04993172,6
4791,0.07235112,-0.026995175,3
4792,0.23816347,-0.12141078,8
4793,0.21241675,-0.08397601,8
4794,0.08317885,-0.017904872,3
4795,0.090377174,-0.031849913,0
4796,0.16415,-0.07476131,2
4797,0.151734,-0.07366478,2
4798,0.14175619,-0.07376598,6
4799,0.13037944,-0.076079994,6
4800,0.1703895,-0.077027835,2
4801,0.017109634,-0.0027470163,9
4802,0.019672858,-0.0025598768,9
4803,0.13053696,-0.05728064,6
4804,0.14039062,-0.06998691,6
4805,0.10230432,-0.0438307,0
4806,0.12942685,-0.055897955,6
4807,0.16807275,-0.06886252,2
4808,0.07345408,-0.031475563,3
4809,0.014342702,-0.0031440174,9
4810,0.19872603,-0.077557854,2
4811,0.050018154,-0.012788962,3
4812,0.085146055,-0.038099017,0
4813,0.10772279,-0.049127374,0
4814,0.176783,-0.09482406,2
4815,0.10293796,-0.054223847,0
4816,0.13154411,-0.06919111,6
4817,0.06526381,-0.031097446,3
4818,0.13398504,-0.06866909,6
4819,0.21156222,-0.115101494,8
4820,0.09724822,-0.049584076,0
4821,0.039200835,-0.012951701,9
4822,0.20555508,-0.07732683,8
4823,0.07920595,-0.03323324,0
4824,0.11978757,-0.05574663,6
4825,0.08022836,-0.0360161,0
4826,0.07951179,-0.028860865,3
4827,0.13388358,-0.06653435,6
4828,0.09643874,-0.047567155,0
4829,0.11980267,-0.055494007,6
4830,0.057351675,-0.02552959,3
4831,0.14585361,-0.08102743,2
4832,0.21834476,-0.10382633,8
4833,0.22053933,-0.090207554,8
4834,0.10950864,-0.034412768,0
4835,0.16989428,-0.07944703,2
4836,0.1025038,-0.0460361,0
4837,0.08351479,-0.035935726,0
4838,0.07789391,-0.028190674,3
4839,0.110003784,-0.047743283,0
4840,0.066773064,-0.022809567,3
4841,0.052410815,-0.016280606,3
4842,0.026662918,0.0018231574,9
4843,0.1303128,-0.058430895,6
4844,0.24236977,-0.12116188,8
4845,0.26080987,-0.12661685,8
4846,0.16270654,-0.0784749,2
4847,0.08213324,-0.036479026,0
4848,0.12634218,-0.046250317,6
4849,0.14416568,-0.0746181,6
4850,0.05951717,-0.022450496,3
4851,0.062659994,-0.031180492,3
4852,4.8221218e-18,-1.6593231e-18,9
4853,0.032047633,-0.0029587233,9
4854,0.12652391,-0.06500569,6
4855,0.043162405,-0.0038654548,9
4856,0.14216162,-0.06627498,6
4857,0.22205189,-0.10711837,8
4858,0.09261871,-0.043484185,0
4859,0.13645346,-0.07312126,6
4860,0.16244379,-0.086150624,2
4861,0.09247937,-0.0358811,0
4862,0.176187,-0.09512265,2
4863,0.12358099,-0.06090764,6
4864,0.15722334,-0.08196509,2
4865,0.10235525,-0.052390732,0
4866,0.07537294,-0.024552986,3
4867,0.06445045,-0.02986871,3
4868,0.20553762,-0.09765149,8
4869,0.20106092,-0.07717503,2
4870,0.15645385,-0.07902854,2
4871,0.074562654,-0.023356548,3
4872,0.099742964,-0.036638092,0
4873,0.04626862,-0.0060914513,9
4874,0.06887367,-0.03207418,3
4875,0.04936296,-0.02346088,3
4876,0.17254412,-0.0894779,2
4877,0.028187765,-0.014491468,9
4878,0.04963165,-0.014659505,3
